P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
12748,49,7,3,9.16,2021-04-08,0.0,,0,9.16,0.2008258563137475,1
9517,18,3,2,5.8,2021-06-07,0.0,,0,5.8,0.5294931403781823,1
14829,30,4,2,3.69,2021-02-11,0.0,,0,3.69,0.10004488676605998,1
6924,25,4,2,34.2,2021-03-09,0.0,,0,34.2,0.16924030271964877,1
10388,89,12,5,0.5,2022-08-04,1.0,,0,0.5,0.25027366900986303,2
6606,7,1,1,0.26,2021-12-09,0.0,,2,0.15839311201466003,0.8019026249859542,2
14124,25,4,2,7.47,2021-08-14,0.0,,0,7.47,0.10870789712397784,1
14147,48,7,3,49.81,2021-10-09,0.0,,0,49.81,0.0693092547005436,1
1599,100,13,5,1.92,2021-06-14,0.0,,0,1.92,0.5505679398773037,1
4473,74,10,4,0.2,2022-07-17,1.0,,1,0.15917375092941838,0.38216489085056954,1
755,56,8,3,3.03,2022-07-21,1.0,,0,3.03,0.1556384108440243,1
13434,35,5,2,4.72,2021-02-05,0.0,,1,3.091421408942377,3.003693804719909,1
12148,49,7,3,14.29,2021-11-26,0.0,,0,14.29,0.1534432137791369,1
13424,25,4,2,6.42,2022-04-08,0.0,,2,3.372332471144984,0.7491971784293157,1
2566,67,9,4,0.75,2020-10-07,0.0,,0,0.75,0.20153299868828642,1
10923,24,4,2,4.72,2021-10-07,0.0,,1,3.6730221588511935,0.8416124071213156,1
4573,74,10,4,0.58,2022-03-25,0.0,,0,0.58,0.12849742402925954,1
14394,95,12,5,0.36,2020-10-29,0.0,,0,0.36,0.19852730483870512,1
2386,87,11,4,6.19,2021-11-05,0.0,,0,6.19,0.13130175773663638,1
4358,59,8,3,0.24,2022-07-13,1.0,,0,0.24,0.1470412825478477,1
6315,16,3,2,3.36,2022-06-01,0.0,,0,3.36,0.2524143942684797,1
5498,99,13,5,2.04,2021-07-07,1.0,,1,1.2209491060726447,0.38821319235738316,2
3189,90,12,5,20.43,2021-07-22,1.0,,0,20.43,0.43017540421925143,1
10867,68,9,4,0.45,2021-01-29,0.0,,1,0.2573946169671627,2.1982733790767726,4
11169,70,9,4,16.5,2021-12-23,0.0,,0,16.5,0.2710297318964419,3
9665,66,9,4,0.93,2022-02-16,0.0,,1,0.6152256854243483,0.2596137853533821,2
12422,23,3,2,6.73,2021-09-19,0.0,,0,6.73,0.14398325951456772,1
8598,99,13,5,51.83,2021-05-28,0.0,,0,51.83,0.26017965181895997,1
10032,33,5,2,0.56,2021-07-24,1.0,,2,0.36348165404091115,1.5179218533978573,2
10561,62,8,3,4.28,2022-09-13,0.0,,0,4.28,0.39115963589609737,1
3890,91,12,5,10.05,2021-12-31,0.0,,0,10.05,0.09782850877567739,1
13333,34,5,2,1.65,2020-10-04,0.0,,0,1.65,0.1664361292146521,1
2400,1,1,1,1.67,2021-06-01,0.0,,0,1.67,0.6232343730072127,1
3666,67,9,4,0.83,2022-02-04,0.0,,0,0.83,0.3593419408059449,1
5302,3,1,1,0.49,2022-04-06,0.0,,0,0.49,0.23257400132454475,1
1780,81,11,4,99.61,2021-10-03,0.0,German_Unity,1,56.483084263571826,0.23497805737571154,1
4643,44,6,3,27.57,2021-12-25,0.0,Christmas,1,16.032558437841285,0.44826137090513174,1
11895,96,13,5,0.19,2021-10-01,0.0,,0,0.19,0.8135452480390911,5
14136,37,5,2,29.2,2021-08-11,0.0,,0,29.2,0.35675835379448206,1
61,62,8,3,8.81,2022-06-03,0.0,,0,8.81,0.21578838802712927,1
14188,89,12,5,2.34,2020-10-29,0.0,,0,2.34,0.43916243813976047,1
13537,38,5,2,2.31,2021-07-10,1.0,,1,1.2054590318078935,1.045822676361721,1
8545,46,6,3,0.98,2021-07-09,1.0,,0,0.98,0.17498123894251544,1
420,21,3,2,1.43,2021-03-09,0.0,,0,1.43,0.39291668277724934,4
360,61,8,3,3.72,2021-05-20,0.0,,0,3.72,0.22783379504220902,1
5124,25,4,2,5.86,2021-07-19,1.0,,0,5.86,0.4905089073655393,1
788,89,12,5,24.54,2022-07-17,1.0,,0,24.54,0.09533952934154491,1
2285,86,11,4,2.01,2020-11-15,0.0,,0,2.01,0.0815773060363391,1
14061,62,8,3,23.88,2022-06-15,0.0,,0,23.88,0.1841629198948217,1
9227,28,4,2,9.41,2022-07-20,1.0,,0,9.41,0.29494689205071645,2
14251,52,7,3,3.29,2021-09-22,0.0,Other_Holiday,0,3.29,0.35229426869340935,1
5134,35,5,2,4.1,2022-05-07,0.0,,0,4.1,0.2865921178874501,1
4962,63,8,3,41.52,2022-08-16,0.0,,0,41.52,0.19989428377231563,1
13699,100,13,5,0.23,2021-03-06,0.0,,0,0.23,0.4723887308452255,3
4218,19,3,2,36.08,2022-08-07,1.0,,0,36.08,0.14112274894289842,1
10286,87,11,4,52.92,2021-11-04,0.0,,0,52.92,0.33721929406055684,1
4743,44,6,3,3.1,2021-09-05,0.0,,0,3.1,0.09617351521171569,1
2369,70,9,4,0.33,2021-08-15,0.0,,0,0.33,0.34820328122777283,1
3204,5,1,1,11.11,2021-11-22,0.0,,0,11.11,0.15089504534271656,1
7121,22,3,2,4.62,2022-01-30,0.0,,0,4.62,0.3037461850803261,1
21,22,3,2,2.32,2021-04-16,0.0,,0,2.32,0.39343468872286874,1
9173,74,10,4,0.67,2022-08-15,0.0,,0,0.67,0.2239470653234482,1
13217,18,3,2,0.36,2020-10-05,0.0,,0,0.36,0.6198952037427986,4
4315,16,3,2,0.26,2022-08-18,0.0,,0,0.26,0.26340618353900713,2
3363,64,9,4,0.47,2021-06-24,0.0,,0,0.47,1.053029281671831,1
762,63,8,3,5.07,2021-05-31,0.0,,0,5.07,0.19039676763824656,1
5431,32,5,2,0.42,2021-05-14,0.0,,1,0.31475387753377376,0.8258085939437201,1
13753,54,7,3,21.26,2021-12-10,0.0,,0,21.26,0.0970607694490517,1
9650,51,7,3,1.36,2022-08-01,1.0,,0,1.36,0.6132359822369458,1
13375,76,10,4,0.86,2022-02-06,0.0,,1,0.483788159445775,0.4827235343217846,1
1299,100,13,5,32.07,2021-12-06,0.0,,1,19.798262882775212,0.6150351264930523,3
9764,65,9,4,1.44,2021-01-14,0.0,,0,1.44,0.3636959523196637,1
9947,48,7,3,24.48,2022-05-04,0.0,,0,24.48,0.10720866120282045,1
4860,61,8,3,0.76,2021-09-15,0.0,,0,0.76,0.2613356562113641,1
5109,10,2,1,2.49,2022-01-28,0.0,,0,2.49,0.1987288630733349,1
10510,11,2,1,1.25,2020-11-23,0.0,,0,1.25,0.25477973678939786,1
8644,45,6,3,0.21,2021-06-09,0.0,,0,0.21,0.74533620029024,1
5626,27,4,2,7.53,2022-03-05,0.0,,0,7.53,0.14065311121410473,1
9223,24,4,2,38.11,2022-07-29,1.0,,1,19.41510178520703,0.6403353585657882,1
724,25,4,2,0.86,2022-01-04,0.0,,0,0.86,0.5574613759868601,2
462,63,8,3,2.66,2021-06-30,1.0,,0,2.66,0.4730281319325559,2
11880,81,11,4,68.71,2021-10-31,0.0,,2,53.30522183097717,0.2751708431373825,2
1816,17,3,2,0.2,2022-06-15,0.0,,0,0.2,0.3535713512201667,2
5455,56,8,3,1.35,2022-02-17,0.0,,1,1.036971533276014,0.527946152137258,1
1336,37,5,2,1.93,2021-06-29,1.0,,0,1.93,0.34500419447572744,2
13645,46,6,3,0.94,2021-01-20,0.0,,0,0.94,0.15719108574524188,1
5127,28,4,2,0.33,2021-03-14,0.0,,0,0.33,0.29257609845573856,1
