P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
5093,94,12,5,1.42,2023-03-05,0.0,,0,1.42,0.8588937368260547,1
5716,17,3,2,31.9,2022-10-20,0.0,,0,31.9,0.27194952620556984,2
3525,26,4,2,21.69,2023-03-25,0.0,,0,21.69,0.22608781452156657,1
6989,90,12,5,23.34,2023-03-26,0.0,,0,23.34,0.2133721839221545,1
8566,67,9,4,4.17,2022-10-07,0.0,,0,4.17,0.3673480095413151,1
14087,88,12,5,3.94,2022-12-05,0.0,,0,3.94,0.26815015823920557,2
1196,97,13,5,4.75,2022-10-13,0.0,,0,4.75,1.2924370760127,4
7891,92,12,5,0.53,2023-03-04,0.0,,0,0.53,0.21070517966344307,1
5908,9,2,1,2.56,2022-12-10,0.0,,0,2.56,0.32580863658086345,1
2243,44,6,3,1.71,2022-11-28,0.0,,0,1.71,0.4197265193208397,1
14589,90,12,5,2.16,2023-02-16,0.0,,0,2.16,1.0525929235815077,1
643,44,6,3,12.35,2023-03-10,0.0,,0,12.35,0.2439113337258196,2
3530,31,4,2,3.22,2023-02-05,0.0,,0,3.22,0.3734434793100741,1
8854,55,7,3,1.03,2023-03-06,0.0,,0,1.03,0.6782182281202004,2
1266,67,9,4,2.24,2023-03-23,0.0,,1,1.3065525765559225,0.3032380792279081,3
5047,48,7,3,0.55,2022-10-30,0.0,,0,0.55,0.1359779276014518,1
527,28,4,2,0.74,2022-12-02,0.0,,0,0.74,0.7189848666838073,3
10327,28,4,2,4.05,2022-10-25,0.0,,0,4.05,0.716649412000982,1
1484,85,11,4,5.55,2022-12-23,0.0,,0,5.55,0.12292570501407052,1
4167,68,9,4,9.58,2023-02-01,0.0,,0,9.58,0.39037399522534016,1
14998,99,13,5,2.79,2022-10-15,0.0,,0,2.79,0.8255759684865434,1
12512,13,2,1,34.49,2022-11-14,0.0,,0,34.49,0.1672978186418944,1
1196,97,13,5,4.75,2023-03-24,0.0,,0,4.75,0.8925696379855982,1
12049,50,7,3,3.8,2022-10-31,0.0,,0,3.8,0.454799538040202,1
1233,34,5,2,4.96,2022-12-05,0.0,,0,4.96,0.29714013084182533,2
3466,67,9,4,25.81,2022-11-02,0.0,,0,25.81,0.28510196945818955,1
9455,56,8,3,1.85,2023-01-17,0.0,,1,1.0615225382496296,0.17267698260843853,1
11826,27,4,2,7.69,2023-03-01,0.0,,0,7.69,0.18706750625674085,1
9470,71,9,4,1.44,2023-01-27,0.0,,0,1.44,0.23964276384394112,1
7484,85,11,4,1.56,2023-01-21,0.0,,2,0.7967431130300413,0.8608613898783846,1
4787,88,12,5,0.74,2022-12-25,0.0,Christmas,0,0.74,0.37026775019535335,1
13257,58,8,3,0.8,2022-10-16,0.0,,0,0.8,0.45321561618422057,1
12633,34,5,2,5.63,2022-12-26,0.0,,0,5.63,0.4890868285288605,1
4917,18,3,2,0.63,2023-01-24,0.0,,0,0.63,0.5954459054308929,2
839,40,6,3,5.88,2023-02-21,0.0,,0,5.88,0.0921908258443677,1
13270,71,9,4,4.61,2023-01-21,0.0,,0,4.61,0.21782411857967604,3
6698,99,13,5,3.32,2022-11-25,0.0,,2,1.658545434080758,3.422076090396351,14
10637,38,5,2,3.61,2023-01-12,0.0,,0,3.61,0.24462001323343752,1
12779,80,11,4,0.71,2022-10-29,0.0,,0,0.71,0.19253162270933152,1
7116,17,3,2,10.63,2023-02-26,0.0,,0,10.63,0.38246202873144663,1
175,76,10,4,2.07,2022-11-03,0.0,,0,2.07,0.14435364793786787,2
3378,79,10,4,27.58,2023-03-21,0.0,,0,27.58,0.107981680430621,1
10243,44,6,3,19.14,2023-02-09,0.0,,0,19.14,0.24299582345325943,1
4915,16,3,2,34.09,2023-01-26,0.0,,0,34.09,0.20519762953999282,1
4860,61,8,3,0.76,2023-02-02,0.0,,0,0.76,0.24538023430933725,1
220,21,3,2,0.79,2022-10-19,0.0,,0,0.79,0.37204082061516536,1
13261,62,8,3,0.24,2022-10-17,0.0,,0,0.24,0.38782774288646793,1
12661,62,8,3,1.79,2023-03-07,0.0,,0,1.79,0.7659738457186339,1
13554,55,7,3,0.9,2022-11-29,0.0,,1,0.5336901078550227,0.7133745575849589,2
2262,63,8,3,2.28,2022-11-17,0.0,,0,2.28,0.3024775546934466,1
704,5,1,1,51.48,2022-10-29,0.0,,0,51.48,0.408055923481327,1
8215,16,3,2,0.81,2022-10-18,0.0,,0,0.81,0.3998310164255809,3
13078,79,10,4,1.98,2022-12-18,0.0,,0,1.98,0.33154949903155195,2
9618,19,3,2,1.01,2022-11-08,0.0,,0,1.01,0.5023298818930824,2
10960,61,8,3,0.99,2023-02-19,0.0,,1,0.5295813997000023,0.305413183099186,1
11510,11,2,1,52.23,2023-01-07,0.0,,0,52.23,0.18721079452079614,1
5019,20,3,2,22.46,2022-12-28,0.0,,0,22.46,0.26529894139796584,3
7174,75,10,4,23.01,2022-12-03,0.0,,0,23.01,0.15836539292873444,1
11723,24,4,2,0.57,2023-03-19,0.0,,0,0.57,0.2676401507479865,1
9762,63,8,3,2.02,2022-10-29,0.0,,1,1.5289954747959205,0.24485896134812374,1
7092,93,12,5,5.36,2022-11-12,0.0,,1,3.54390071078707,0.8847456919425832,2
1680,81,11,4,0.83,2022-12-20,0.0,,1,0.46731425456975423,1.5516481135450744,1
9997,98,13,5,4.07,2023-03-08,0.0,,0,4.07,0.513270655016594,1
133,34,5,2,0.89,2022-10-29,0.0,,1,0.4764627969777063,2.134363210361051,1
3933,34,5,2,5.82,2023-03-26,0.0,,0,5.82,0.17808912658846465,1
5194,95,12,5,1.47,2023-01-30,0.0,,0,1.47,0.7544119000514964,1
13332,33,5,2,2.52,2023-03-27,0.0,,0,2.52,0.4592362214549328,1
14278,79,10,4,16.74,2022-12-15,0.0,,0,16.74,0.1542394727325929,1
7639,40,6,3,0.59,2023-01-04,0.0,,0,0.59,0.12928323406646475,1
14370,71,9,4,14.07,2022-10-10,0.0,,1,10.117800274433662,0.20405921667614044,1
12893,94,12,5,1.37,2023-03-11,0.0,,0,1.37,0.6308449244389005,3
8150,51,7,3,0.45,2023-01-29,0.0,,0,0.45,0.1919564054847126,1
13561,62,8,3,4.15,2023-03-30,0.0,,0,4.15,0.24536054595907023,1
321,22,3,2,2.52,2023-03-13,0.0,Local_Holiday_0,0,2.52,0.3135259611748014,1
11122,23,3,2,11.1,2022-11-08,0.0,,0,11.1,0.17352537273362342,2
7090,91,12,5,1.09,2023-01-21,0.0,,0,1.09,0.5300773688276964,1
12712,13,2,1,0.47,2022-10-16,0.0,,0,0.47,0.22342935089350408,1
11089,90,12,5,0.68,2023-02-22,0.0,,1,0.5115081360775523,1.1647320580368232,1
14436,37,5,2,95.73,2022-11-21,0.0,,0,95.73,0.6786632451251489,1
14734,35,5,2,39.92,2023-03-04,0.0,,0,39.92,0.33386268358310583,1
6020,21,3,2,49.81,2022-12-25,0.0,Christmas,0,49.81,0.41344473678879184,1
12996,97,13,5,2.64,2022-12-14,0.0,,2,1.921677599460108,0.7156318844308591,2
13233,34,5,2,44.37,2022-10-24,0.0,,1,31.08859539947955,0.4080064634598832,2
3967,68,9,4,4.14,2022-10-19,0.0,,0,4.14,0.510645721174823,1
6446,47,6,3,0.65,2022-10-25,0.0,,1,0.4040185805041634,0.2551888468786896,1
4127,28,4,2,5.21,2023-02-28,0.0,,0,5.21,1.4421544320672846,2
9377,78,10,4,8.53,2023-02-11,0.0,,0,8.53,0.2245716669346312,1
14386,87,11,4,12.9,2023-02-13,0.0,,0,12.9,0.25148118992839663,1
12204,5,1,1,16.36,2023-02-27,0.0,,0,16.36,0.234749824540776,1
12255,56,8,3,12.43,2022-10-06,0.0,,0,12.43,0.1726734503528819,1
12308,9,2,1,10.83,2023-02-15,0.0,,0,10.83,0.0717261649120627,1
14651,52,7,3,3.37,2022-10-04,0.0,,0,3.37,0.1898376734255303,1
7708,9,2,1,1.76,2022-12-11,0.0,,0,1.76,0.16363183619919186,1
14192,93,12,5,2.12,2022-12-14,0.0,,0,2.12,0.43924309179391785,2
8527,28,4,2,12.77,2023-03-31,0.0,,0,12.77,0.32962047738855327,2
517,18,3,2,1.92,2023-03-21,0.0,,0,1.92,1.111823348238864,1
12598,99,13,5,41.9,2023-02-19,0.0,,1,23.736315027218268,0.6110176952204714,3
14905,6,1,1,33.43,2023-02-21,0.0,,0,33.43,0.05606145513230982,1
12669,70,9,4,3.11,2022-11-23,0.0,,2,1.6996821659235135,2.9306803835664303,2
5063,64,9,4,4.76,2022-11-16,0.0,,0,4.76,0.3481871245237237,3
7706,7,1,1,0.19,2022-10-19,0.0,,1,0.15317484778206075,0.4544208354603692,1
9089,90,12,5,5.01,2022-11-29,0.0,,0,5.01,0.6241802295730516,1
10138,39,5,2,4.79,2022-10-13,0.0,,0,4.79,0.10911118704330101,1
36,37,5,2,4.99,2022-11-14,0.0,,0,4.99,0.646241036591614,1
7070,71,9,4,16.08,2022-10-25,0.0,,0,16.08,0.12807123235683004,1
6035,36,5,2,17.36,2022-10-09,0.0,,0,17.36,0.13553961443403756,1
4104,5,1,1,56.95,2023-03-18,0.0,,0,56.95,0.08506752895555354,1
3400,1,1,1,31.63,2023-02-15,0.0,,0,31.63,0.3378589651335029,1
314,15,2,1,9.16,2022-10-26,0.0,,0,9.16,0.07801452589301068,1
1595,96,13,5,0.33,2023-02-03,0.0,,1,0.2632154107161054,1.9068218376964863,3
11122,23,3,2,11.1,2023-03-22,0.0,,1,5.819702134832127,0.39080751561147475,3
14164,65,9,4,58.45,2023-03-24,0.0,,0,58.45,0.27033919657987016,1
7712,13,2,1,4.99,2022-11-02,0.0,,0,4.99,0.16924712491140306,2
8796,97,13,5,0.42,2022-11-19,0.0,,0,0.42,0.8768187288141512,3
6724,25,4,2,0.27,2023-02-02,0.0,,0,0.27,0.6427617879218429,1
12090,91,12,5,39.2,2022-11-10,0.0,,0,39.2,0.2517273645611983,1
9644,45,6,3,0.34,2022-11-15,0.0,,0,0.34,0.3246655331898086,1
3898,99,13,5,5.41,2023-03-04,0.0,,0,5.41,1.0978916685997198,3
6420,21,3,2,4.03,2022-11-25,0.0,,1,2.230938866973115,0.636510862875478,1
12471,72,10,4,1.51,2022-11-15,0.0,,0,1.51,0.27697488798103886,2
14897,98,13,5,0.36,2023-03-28,0.0,,0,0.36,0.2432316710468729,1
5818,19,3,2,6.23,2022-12-20,0.0,,0,6.23,0.23931008601540601,1
12593,94,12,5,0.4,2022-11-11,0.0,,1,0.32127840234531435,0.18931796483334024,1
11513,14,2,1,0.77,2023-03-11,0.0,,0,0.77,0.4434287386414056,1
5115,16,3,2,2.0,2022-12-04,0.0,,0,2.0,0.7004061541910911,1
8732,33,5,2,61.18,2023-02-14,0.0,,0,61.18,0.37426187230023394,2
5963,64,9,4,79.67,2023-01-25,0.0,,0,79.67,0.30290936540800034,1
1257,58,8,3,2.99,2022-11-12,0.0,,0,2.99,0.5535153966704907,2
11471,72,10,4,4.99,2022-10-05,0.0,,1,3.830752631821488,0.18488148465535997,1
14616,17,3,2,6.73,2023-03-11,0.0,,0,6.73,0.5090087946660495,1
2720,21,3,2,36.51,2022-11-26,0.0,,0,36.51,0.4680776799995721,2
8378,79,10,4,5.57,2022-12-30,0.0,,0,5.57,0.2309619288539826,1
