P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
325,26,4,2,3.91,2022-06-07,0.0,,0,3.91,0.3580206903539644,1
1586,87,11,4,0.82,2021-07-24,1.0,,0,0.82,0.20364133641414703,1
3492,93,12,5,27.85,2021-10-20,0.0,,0,27.85,0.05601097623923283,1
1480,81,11,4,11.07,2021-10-24,0.0,,0,11.07,0.13342955835452736,1
3678,79,10,4,63.29,2022-09-04,0.0,,0,63.29,0.18980827871543293,1
1697,98,13,5,11.59,2021-02-02,0.0,,1,6.318247767102534,0.07616253126120615,1
1557,58,8,3,41.3,2021-03-17,0.0,,0,41.3,0.04910559987743668,1
377,78,10,4,0.31,2020-11-26,0.0,,0,0.31,0.3040648411096152,1
2563,64,9,4,1.17,2021-11-01,0.0,,1,0.5853159010461078,0.29951216617750936,1
864,65,9,4,2.97,2021-09-08,0.0,,0,2.97,0.2669750907664172,2
3191,92,12,5,2.16,2020-11-27,0.0,,0,2.16,0.13334858912520642,1
3841,42,6,3,1.6,2021-01-25,0.0,,0,1.6,0.06048540100887504,1
2185,86,11,4,0.37,2021-12-01,0.0,,0,0.37,0.6973026145564968,1
3499,100,13,5,3.87,2021-01-28,0.0,,0,3.87,0.05664383443716281,1
3716,17,3,2,11.45,2021-01-28,0.0,,0,11.45,0.12807600001081065,1
2306,7,1,1,1.72,2021-05-18,0.0,,0,1.72,0.14403655628482956,1
1976,77,10,4,2.27,2022-01-05,0.0,,0,2.27,1.194507357658628,1
1785,86,11,4,19.97,2021-07-12,1.0,,0,19.97,0.6600203835304345,4
2880,81,11,4,9.79,2021-08-30,0.0,,1,6.856829439537269,0.5151115516244623,7
2582,83,11,4,24.23,2022-07-02,0.0,,0,24.23,0.19424657158162642,1
2073,74,10,4,4.26,2021-11-08,0.0,,1,2.646943069764679,0.7053960370238683,2
925,26,4,2,2.72,2021-04-12,0.0,,1,1.8649718589306532,0.7568439925487671,1
2285,86,11,4,25.69,2021-07-08,1.0,,0,25.69,0.11359674760614276,1
4807,8,2,1,8.15,2021-12-18,0.0,,0,8.15,0.05442059884912483,1
4328,29,4,2,12.53,2022-09-12,0.0,,0,12.53,0.13262991562240356,2
4430,31,4,2,0.75,2021-10-22,0.0,,0,0.75,0.2559102785435052,3
871,72,10,4,3.58,2021-03-15,0.0,,0,3.58,0.34254689178438613,1
4270,71,9,4,2.53,2022-03-02,0.0,,0,2.53,0.3854788494513865,1
2065,66,9,4,1.77,2021-05-14,0.0,,0,1.77,0.3342540353194043,1
4875,76,10,4,20.16,2021-05-10,0.0,,2,10.412836766697795,1.562892748963999,2
4369,70,9,4,0.7,2021-08-02,1.0,,0,0.7,0.22024518019117284,1
2796,97,13,5,7.06,2021-02-02,0.0,,1,3.9461621358209342,0.1973272332831103,1
1617,18,3,2,1.96,2022-06-08,0.0,,0,1.96,0.3938094460533201,3
2527,28,4,2,31.99,2021-12-13,0.0,,0,31.99,0.1441495847995485,1
814,15,2,1,3.56,2021-05-30,0.0,,0,3.56,0.027011241239084143,1
25,26,4,2,2.99,2021-04-21,0.0,,0,2.99,0.241204537850146,1
4172,73,10,4,0.32,2021-12-23,0.0,,1,0.16382814061621961,0.40893044657662975,1
479,80,11,4,9.21,2021-10-20,0.0,,2,7.472719223628569,0.43919836406762586,1
4582,83,11,4,0.55,2022-03-15,0.0,,1,0.39260252638796983,1.457643882843427,1
276,77,10,4,1.03,2021-02-19,0.0,,0,1.03,0.4276367376959525,1
2930,31,4,2,1.64,2022-07-18,1.0,,0,1.64,0.17025833050357211,1
3615,16,3,2,3.62,2021-02-15,0.0,,0,3.62,0.2769999219603926,2
3176,77,10,4,14.31,2022-03-23,0.0,,0,14.31,0.2581662377407164,2
1317,18,3,2,1.89,2021-12-28,0.0,,0,1.89,0.5372739559403811,2
2334,35,5,2,4.02,2021-09-24,0.0,,0,4.02,0.46092870804640335,1
1950,51,7,3,1.68,2022-09-02,0.0,,0,1.68,0.032929878508354306,1
2173,74,10,4,36.06,2021-04-19,0.0,,0,36.06,0.17279728201952815,2
3561,62,8,3,2.0,2021-09-15,0.0,,2,1.4552426243188237,0.9630494354315979,4
