P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
569,70,9,4,1.69,2023-03-07,0.0,,0,1.69,0.8719908141063649,1
375,76,10,4,3.07,2022-12-07,0.0,,0,3.07,0.6588802585163858,5
4940,41,6,3,21.02,2023-02-25,0.0,,0,21.02,0.06668682990745317,1
436,37,5,2,3.06,2022-11-25,0.0,,0,3.06,0.1672284430340747,1
1571,72,10,4,33.79,2022-11-24,0.0,,0,33.79,0.38741070905239083,4
3650,51,7,3,2.71,2023-02-11,0.0,,1,1.7636933721718169,0.21540826613910755,1
1624,25,4,2,11.59,2022-12-11,0.0,,0,11.59,0.10895411205066421,1
4574,75,10,4,4.94,2023-01-25,0.0,,2,2.6705720488698748,1.587226003281899,9
2134,35,5,2,1.23,2022-12-03,0.0,,0,1.23,0.10960649611792864,1
3785,86,11,4,0.52,2022-11-02,0.0,,0,0.52,0.39253661708702037,2
4295,96,13,5,4.49,2022-10-03,0.0,German_Unity,1,3.5026250665280383,0.3742318176659222,2
1466,67,9,4,0.32,2023-02-02,0.0,,0,0.32,0.3810194832077033,1
1883,84,11,4,5.25,2022-10-30,0.0,,1,3.0630881698301904,0.7404771118129244,1
2442,43,6,3,1.78,2023-03-22,0.0,,0,1.78,0.19841042569834316,1
1064,65,9,4,7.34,2023-03-27,0.0,,0,7.34,0.2148570255761777,1
4287,88,12,5,7.52,2023-03-10,0.0,,0,7.52,0.04358064094884191,1
4820,21,3,2,22.26,2023-02-22,0.0,,0,22.26,0.0678521849695203,1
4269,70,9,4,0.46,2023-03-23,0.0,,0,0.46,0.26154926177700744,1
4524,25,4,2,0.26,2022-10-26,0.0,,0,0.26,0.33171976114082735,1
3201,2,1,1,10.81,2022-12-09,0.0,,0,10.81,0.07102893716561447,1
1872,73,10,4,12.93,2022-11-19,0.0,,1,7.647495666753467,0.609625752979367,2
4718,19,3,2,2.5,2023-03-06,0.0,,0,2.5,0.2074927511621654,1
3265,66,9,4,1.33,2023-03-04,0.0,,0,1.33,0.15081584973187362,1
277,78,10,4,1.35,2022-11-29,0.0,,0,1.35,0.7099904620860434,3
4907,8,2,1,80.58,2023-01-27,0.0,,0,80.58,0.026987487577440735,1
3465,66,9,4,60.85,2022-12-11,0.0,,0,60.85,0.16587161969157924,1
2298,99,13,5,1.18,2022-11-16,0.0,,0,1.18,0.11861345595397224,1
785,86,11,4,1.64,2023-01-06,0.0,,0,1.64,0.24285306071481097,1
2175,76,10,4,3.06,2022-11-25,0.0,,0,3.06,0.5199310704296132,2
1161,62,8,3,3.48,2022-10-03,0.0,German_Unity,0,3.48,0.45500503167209755,2
2615,16,3,2,1.52,2022-10-22,0.0,,0,1.52,0.2286669206994487,1
3589,90,12,5,0.5,2022-12-22,0.0,,1,0.368859237510484,0.22907912206129866,1
166,67,9,4,11.77,2023-01-17,0.0,,0,11.77,0.22694636584071443,1
1277,78,10,4,7.06,2023-01-27,0.0,,0,7.06,0.5767312550686621,1
3083,84,11,4,0.88,2023-01-22,0.0,,0,0.88,0.9159115809028202,2
4278,79,10,4,1.17,2023-02-26,0.0,,0,1.17,1.4164141007370594,2
4782,83,11,4,11.13,2023-02-01,0.0,,0,11.13,0.19988337932891162,2
3364,65,9,4,2.99,2023-01-31,0.0,,0,2.99,0.5725201353610576,2
832,33,5,2,14.8,2022-12-10,0.0,,0,14.8,0.10481634563187261,1
2225,26,4,2,54.33,2022-12-12,0.0,,0,54.33,0.1436037399615001,1
2981,82,11,4,0.41,2022-11-29,0.0,,0,0.41,0.464856750527426,2
3470,71,9,4,2.99,2023-01-18,0.0,,2,1.933479954755258,2.70597223111137,2
3825,26,4,2,72.09,2023-01-13,0.0,,0,72.09,0.1284585248534994,1
140,41,6,3,2.76,2022-12-17,0.0,,0,2.76,0.2339506757496371,1
4572,73,10,4,9.17,2023-03-18,0.0,,1,6.767589930134675,0.3608051856798954,1
700,1,1,1,2.05,2022-10-27,0.0,,0,2.05,0.10015055584397756,1
497,98,13,5,7.29,2023-01-08,0.0,,0,7.29,0.039757171226519644,1
1959,60,8,3,20.63,2022-11-22,0.0,,0,20.63,0.05948378091016877,1
3976,77,10,4,1.05,2022-12-25,0.0,Christmas,2,0.662221247760652,3.4168863356030688,1
1916,17,3,2,0.99,2023-01-08,0.0,,0,0.99,0.14010882596662674,1
3778,79,10,4,2.96,2023-03-05,0.0,,0,2.96,0.9333675554122112,2
4187,88,12,5,7.75,2022-11-12,0.0,,1,5.0770516190159665,0.3543464006216959,1
4823,24,4,2,2.71,2022-12-14,0.0,,2,1.5463244777621017,0.5284546761878667,1
3883,84,11,4,4.26,2022-10-22,0.0,,0,4.26,1.163200701441781,2
4863,64,9,4,0.21,2023-03-27,0.0,,0,0.21,0.5525006826721425,2
1848,49,7,3,6.73,2023-03-02,0.0,,0,6.73,0.05020730041039172,1
3234,35,5,2,4.52,2022-11-08,0.0,,1,3.5730947152815498,0.16955873429116497,2
305,6,1,1,3.81,2023-03-19,0.0,,0,3.81,0.025336192687813626,1
1867,68,9,4,1.36,2023-02-18,0.0,,0,1.36,0.5965564209694719,1
2096,97,13,5,37.77,2023-03-11,0.0,,0,37.77,0.28526887888167823,1
668,69,9,4,7.91,2022-11-26,0.0,,0,7.91,0.3057682731214463,1
2899,100,13,5,2.73,2022-12-18,0.0,,0,2.73,0.15615822744206848,1
1040,41,6,3,1.36,2023-01-12,0.0,,0,1.36,0.19627648813552867,1
572,73,10,4,24.68,2023-02-20,0.0,,0,24.68,0.49430676211892616,1
