P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3771,72,10,4,2.2,2022-01-31,0.0,,0,2.2,0.38881844971991714,1
5391,92,12,5,1.31,2020-11-22,0.0,,0,1.31,0.10102136041173648,1
756,57,8,3,19.69,2021-09-24,0.0,,0,19.69,0.07639404800699463,1
3884,85,11,4,2.1,2021-12-22,0.0,,0,2.1,0.26367318657258254,2
1726,27,4,2,10.1,2021-05-12,0.0,,0,10.1,0.07521269204829652,1
6920,21,3,2,0.56,2021-03-20,0.0,,0,0.56,0.1801420414279569,1
5448,49,7,3,12.87,2021-02-15,0.0,,0,12.87,0.13495514538276787,1
8299,100,13,5,3.81,2021-08-03,1.0,,0,3.81,0.28846229702313075,1
5740,41,6,3,1.04,2022-05-14,0.0,,0,1.04,0.2082362460878055,1
4543,44,6,3,84.29,2022-03-04,0.0,,0,84.29,0.11607023388472447,1
7341,42,6,3,4.96,2021-09-24,0.0,,2,2.5620371113268527,0.6374109323258047,4
5144,45,6,3,3.45,2021-04-30,0.0,,0,3.45,0.27361015382315595,1
8178,79,10,4,0.34,2021-07-27,1.0,,1,0.2855964906051274,1.0079048250917724,2
3496,97,13,5,0.45,2021-06-26,0.0,Local_Holiday_1,1,0.3361873665668848,0.9704488084814621,1
997,98,13,5,5.77,2021-05-03,0.0,,0,5.77,0.4469616488030224,1
8959,60,8,3,53.99,2021-02-05,0.0,,0,53.99,0.04929551220813798,1
9636,37,5,2,3.63,2021-11-20,0.0,,0,3.63,0.15754927199851737,1
6052,53,7,3,2.34,2022-01-29,0.0,,1,1.6494810259268118,0.18974719433959095,1
7894,95,12,5,96.11,2021-12-19,0.0,,0,96.11,0.0970084110996571,1
4365,66,9,4,1.59,2020-11-09,0.0,,2,0.9763121899655649,1.16016309512326,3
4364,65,9,4,0.62,2020-11-23,0.0,,0,0.62,0.1357252183683875,1
7681,82,11,4,15.68,2020-11-12,0.0,,0,15.68,0.24945180580701345,2
732,33,5,2,4.29,2021-09-11,0.0,,0,4.29,0.3288727260305774,1
4266,67,9,4,20.87,2022-02-28,0.0,,0,20.87,0.14041919446049975,1
2658,59,8,3,2.29,2022-01-01,0.0,,0,2.29,0.12976954263216806,1
3348,49,7,3,2.72,2021-12-31,0.0,,0,2.72,0.13690464750954726,1
3077,78,10,4,54.22,2022-03-17,0.0,,0,54.22,0.12283752488266285,1
8390,91,12,5,1.03,2022-07-21,1.0,,1,0.6216220359079858,0.27095133473047667,1
5766,67,9,4,33.8,2022-09-24,0.0,,0,33.8,0.08394968517219963,1
3585,86,11,4,0.19,2021-06-03,0.0,,2,0.12890484727417026,1.5910591223258856,1
2432,33,5,2,0.31,2021-06-30,1.0,,1,0.22309124858558513,0.2774452629888022,1
2034,35,5,2,9.54,2022-06-20,0.0,,0,9.54,0.15834379195061818,1
5494,95,12,5,41.05,2021-12-07,0.0,,0,41.05,0.06718354617766774,1
5248,49,7,3,7.37,2022-09-08,0.0,,0,7.37,0.05760223008059767,1
7687,88,12,5,1.71,2020-11-05,0.0,,0,1.71,0.13402504387606695,1
4129,30,4,2,0.24,2021-08-15,0.0,,1,0.18287892788495008,0.21015146775134286,1
8178,79,10,4,0.34,2020-12-11,0.0,,0,0.34,0.6085091892332438,1
1282,83,11,4,13.49,2022-03-22,0.0,,0,13.49,0.2519735041740127,1
9193,94,12,5,6.08,2022-03-12,0.0,,0,6.08,0.2556709390172974,1
5748,49,7,3,1.65,2022-07-28,1.0,,1,1.088014054347416,0.11721907058952193,1
4391,92,12,5,1.53,2021-05-17,0.0,,0,1.53,0.19868875173699727,2
2465,66,9,4,9.14,2021-10-15,0.0,,0,9.14,0.07116423495450692,1
4761,62,8,3,4.15,2021-03-23,0.0,,0,4.15,0.19647594054151127,1
7234,35,5,2,39.07,2021-04-03,0.0,,0,39.07,0.4661127369996453,1
2937,38,5,2,17.88,2021-07-05,1.0,,0,17.88,0.2149248454169564,1
5399,100,13,5,6.74,2022-07-22,1.0,,0,6.74,0.18331286705097238,1
936,37,5,2,33.94,2021-06-03,0.0,,0,33.94,0.10371420005322923,1
5976,77,10,4,3.2,2021-01-19,0.0,,0,3.2,0.25720692905646425,1
5085,86,11,4,1.26,2022-09-19,0.0,,1,1.0310455351273824,1.6096310679576682,1
2638,39,5,2,0.73,2020-10-12,0.0,,0,0.73,0.12019253296320968,1
3284,85,11,4,2.48,2022-04-08,0.0,,1,2.028518750139665,1.0580001770491065,3
5608,9,2,1,0.99,2022-03-06,0.0,,0,0.99,0.02948074510702865,2
1243,44,6,3,7.07,2022-05-25,0.0,,1,5.592803174492986,0.13123183537688884,1
627,28,4,2,7.32,2022-03-07,0.0,,0,7.32,0.24961752538741877,1
7190,91,12,5,12.3,2021-12-03,0.0,,0,12.3,0.1384822366994032,1
8349,50,7,3,24.12,2021-11-19,0.0,,1,15.180333521289125,0.09842710923976172,1
5963,64,9,4,1.19,2021-01-27,0.0,,0,1.19,0.1255704098470251,1
3490,91,12,5,0.42,2022-07-30,1.0,,0,0.42,0.33240823561923505,1
7982,83,11,4,0.57,2022-03-13,0.0,Local_Holiday_0,0,0.57,0.4452422408507201,2
434,35,5,2,2.92,2021-09-02,0.0,,0,2.92,0.23083404001269295,1
1903,4,1,1,0.35,2022-08-23,0.0,,0,0.35,0.09743952753210709,2
9481,82,11,4,0.33,2021-05-18,0.0,,0,0.33,0.4092094714783098,1
9720,21,3,2,62.44,2021-04-10,0.0,,0,62.44,0.07950065167410071,1
2399,100,13,5,95.2,2022-05-06,0.0,,1,74.719302636615,0.3345752328720874,3
897,98,13,5,0.21,2020-10-24,0.0,,0,0.21,0.40143760034114134,1
4482,83,11,4,3.44,2021-11-04,0.0,,0,3.44,0.44911859410095184,2
7584,85,11,4,0.83,2021-07-26,1.0,,0,0.83,0.37839499321592407,1
2684,85,11,4,25.25,2021-03-16,0.0,,0,25.25,0.5559570511488473,1
8558,59,8,3,0.2,2021-12-24,0.0,,0,0.2,0.2574342390402494,2
9581,82,11,4,5.24,2022-02-09,0.0,,0,5.24,0.3214201919209116,1
5391,92,12,5,1.31,2021-09-17,0.0,,0,1.31,0.10784405763280581,1
9712,13,2,1,3.89,2020-10-25,0.0,,0,3.89,0.052927075024147625,1
6746,47,6,3,1.09,2022-02-21,0.0,,0,1.09,0.2761768471685548,1
9379,80,11,4,34.23,2021-05-16,0.0,,0,34.23,0.06922136567408385,1
1446,47,6,3,3.98,2020-10-23,0.0,,0,3.98,0.17260974388895084,1
2343,44,6,3,1.26,2022-08-22,0.0,,0,1.26,0.08891953112455055,1
6349,50,7,3,3.03,2022-09-08,0.0,,0,3.03,0.1602068383826114,1
4788,89,12,5,0.48,2021-11-12,0.0,,0,0.48,0.13847987527112332,1
