P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
7029,30,4,2,1.44,2023-01-28,0.0,,0,1.44,0.4021885423810774,2
9380,81,11,4,3.35,2022-11-06,0.0,,0,3.35,0.3949499520755281,1
6076,77,10,4,0.74,2023-02-03,0.0,,0,0.74,0.6018903326347016,2
3781,82,11,4,5.34,2022-12-21,0.0,,0,5.34,0.8969385989460543,2
7271,72,10,4,5.25,2023-02-20,0.0,,0,5.25,1.1007222509950618,2
8259,60,8,3,1.06,2022-11-09,0.0,,0,1.06,0.13895802778863853,1
5066,67,9,4,0.69,2023-03-02,0.0,,0,0.69,0.21055263971343988,2
2281,82,11,4,2.38,2022-12-07,0.0,,0,2.38,2.39490972982942,3
3605,6,1,1,4.56,2022-10-31,0.0,,0,4.56,0.2615555755169278,1
5772,73,10,4,0.83,2022-10-25,0.0,,0,0.83,0.2600619302774561,1
3767,68,9,4,43.97,2023-02-12,0.0,,0,43.97,0.16089431482062327,4
8427,28,4,2,0.31,2022-11-04,0.0,,0,0.31,0.6051714636323458,1
7132,33,5,2,4.48,2022-10-23,0.0,,0,4.48,0.2793890335806598,1
4821,22,3,2,1.51,2023-01-13,0.0,,0,1.51,0.29553269617078787,2
7098,99,13,5,2.19,2022-11-28,0.0,,0,2.19,1.2991279863274072,4
3670,71,9,4,75.55,2023-01-06,0.0,,0,75.55,0.2573212444966688,1
9584,85,11,4,0.66,2022-10-08,0.0,,0,0.66,2.2214351466023086,1
1423,24,4,2,2.48,2023-02-11,0.0,,0,2.48,0.4576379850087082,1
3671,72,10,4,0.34,2022-10-24,0.0,,1,0.2519279391786866,1.0807162684764642,8
6030,31,4,2,15.0,2023-02-28,0.0,,0,15.0,0.06895550171055917,1
5761,62,8,3,11.97,2022-10-16,0.0,,2,8.811354133719473,0.17886890507770817,1
5494,95,12,5,41.05,2023-03-24,0.0,,1,28.831080511862417,0.5368623793279976,1
1912,13,2,1,5.8,2023-03-08,0.0,,0,5.8,0.045612594249904444,1
4896,97,13,5,0.24,2023-01-20,0.0,,0,0.24,0.4402456106411505,1
6749,50,7,3,1.56,2022-10-24,0.0,,0,1.56,0.454455433258166,2
4087,88,12,5,3.29,2022-10-07,0.0,,0,3.29,0.4002181901573261,1
4213,14,2,1,2.11,2023-01-03,0.0,,0,2.11,0.03157379031485491,1
3844,45,6,3,46.13,2023-02-07,0.0,,0,46.13,0.16162661340488535,1
640,41,6,3,4.41,2023-03-18,0.0,,0,4.41,0.22923921828863866,2
6872,73,10,4,7.21,2023-01-20,0.0,,0,7.21,0.49987798471017386,2
3223,24,4,2,0.25,2022-11-08,0.0,,0,0.25,0.24497631628276298,1
9194,95,12,5,0.21,2022-10-30,0.0,,0,0.21,0.5453762242965364,1
7570,71,9,4,11.66,2022-12-07,0.0,,0,11.66,0.20328252744235206,1
7503,4,1,1,23.0,2023-02-09,0.0,,0,23.0,0.07140822818996463,2
2982,83,11,4,35.12,2022-12-11,0.0,,0,35.12,0.37833992973891667,2
1982,83,11,4,0.53,2022-10-11,0.0,,0,0.53,2.0524536875654755,3
9947,48,7,3,1.15,2023-01-17,0.0,,0,1.15,0.2963544853979303,1
516,17,3,2,0.76,2023-01-28,0.0,,0,0.76,0.2540303729026434,1
8296,97,13,5,1.21,2023-02-24,0.0,,0,1.21,0.7694372834701247,1
1797,98,13,5,3.7,2022-12-23,0.0,,0,3.7,0.9195353333391258,1
8761,62,8,3,69.92,2022-12-10,0.0,,2,57.439440171427094,0.2378183525185419,1
4688,89,12,5,0.4,2022-12-13,0.0,,0,0.4,0.6297408052171678,2
8097,98,13,5,74.23,2023-03-02,0.0,,0,74.23,0.7674398356613761,1
2720,21,3,2,0.22,2022-11-21,0.0,,1,0.12912416190194778,0.5745645424741763,1
6880,81,11,4,0.43,2022-11-02,0.0,,0,0.43,0.7997864545885017,1
9075,76,10,4,0.61,2022-12-31,0.0,,1,0.44861812249004374,2.510764708189007,5
7081,82,11,4,1.04,2022-11-27,0.0,,0,1.04,0.7331415281985565,1
4182,83,11,4,0.53,2022-10-25,0.0,,0,0.53,1.723589376097553,3
8371,72,10,4,12.91,2023-03-01,0.0,,1,8.35485217374366,1.7060846536622243,1
8183,84,11,4,4.39,2023-01-22,0.0,,0,4.39,0.3190672777316125,2
8034,35,5,2,2.29,2022-10-22,0.0,,0,2.29,0.16962962221540276,1
7098,99,13,5,2.19,2022-11-07,0.0,,0,2.19,1.2991279863274072,3
62,63,8,3,3.88,2022-10-20,0.0,,0,3.88,0.7447280690614301,1
2267,68,9,4,16.19,2023-03-25,0.0,,0,16.19,0.15513866247400165,1
1944,45,6,3,4.26,2023-03-19,0.0,,1,2.123061694919705,1.9553512670722433,2
6522,23,3,2,0.6,2023-02-25,0.0,,0,0.6,0.35092711498428897,1
332,33,5,2,3.63,2022-11-05,0.0,,1,3.0264129399614914,0.9648365099415955,1
4729,30,4,2,24.19,2023-03-23,0.0,,0,24.19,0.12768925082194704,1
2596,97,13,5,4.08,2023-03-18,0.0,,0,4.08,0.4643040363075752,2
271,72,10,4,65.96,2023-01-09,0.0,,0,65.96,0.457124885264669,2
4483,84,11,4,0.46,2022-12-30,0.0,,0,0.46,0.4240225373761583,1
3275,76,10,4,0.21,2023-03-27,0.0,,0,0.21,1.0988767865168807,1
3909,10,2,1,0.69,2022-11-24,0.0,,0,0.69,0.029672008816226378,2
6446,47,6,3,38.78,2022-10-09,0.0,,0,38.78,0.07376099863279152,1
7269,70,9,4,3.3,2023-03-15,0.0,,0,3.3,0.4242710115953467,1
2580,81,11,4,1.37,2022-11-04,0.0,,1,1.122546882052646,2.720929395253473,9
6936,37,5,2,26.23,2023-01-09,0.0,,0,26.23,0.2337312076290513,1
8065,66,9,4,1.63,2022-10-07,0.0,,1,0.9904765771032138,0.8552156165287093,1
2978,79,10,4,4.69,2022-11-14,0.0,,1,3.7086356870239965,2.9819901326799307,2
1722,23,3,2,6.52,2022-11-28,0.0,,0,6.52,0.11211038826767443,1
1580,81,11,4,10.41,2023-03-02,0.0,,0,10.41,0.4358430028436186,1
8225,26,4,2,4.61,2022-10-16,0.0,,1,3.255372855764013,0.40163366970169223,1
8293,94,12,5,4.57,2022-10-03,0.0,German_Unity,1,2.8898205375875587,0.3391176555217373,1
3916,17,3,2,81.72,2022-11-12,0.0,,0,81.72,0.1550507242209771,1
2157,58,8,3,5.1,2022-10-14,0.0,,0,5.1,0.1674152942234007,1
9933,34,5,2,5.87,2023-03-20,0.0,,0,5.87,0.33682046101245056,1
8629,30,4,2,0.41,2023-02-13,0.0,,0,0.41,0.46734915877705624,1
1876,77,10,4,27.71,2022-11-04,0.0,,0,27.71,0.8302895433352001,1
2898,99,13,5,0.43,2022-10-06,0.0,,0,0.43,0.4633257807636336,2
2715,16,3,2,0.42,2022-11-05,0.0,,2,0.29184386619370317,1.7596950399503106,2
82,83,11,4,4.19,2023-02-01,0.0,,0,4.19,0.7874366630455222,1
1720,21,3,2,0.49,2023-01-09,0.0,,0,0.49,0.23710443964589697,1
4225,26,4,2,6.96,2022-12-23,0.0,,0,6.96,0.13662025101089034,2
70,71,9,4,0.87,2022-10-23,0.0,,0,0.87,0.4197272376408598,1
